y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.99998,colon adenocarcinoma,colon adenocarcinoma,0.99998,2e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999992,colon adenocarcinoma,colon adenocarcinoma,0.999992,8e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999928,colon adenocarcinoma,colon adenocarcinoma,0.999928,7.2e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.998758,colon adenocarcinoma,colon adenocarcinoma,0.998758,0.001239,3e-06,0.0,0.0
0,0,0.999952,colon adenocarcinoma,colon adenocarcinoma,0.999952,4.8e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999963,colon adenocarcinoma,colon adenocarcinoma,0.999963,3.7e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999995,colon adenocarcinoma,colon adenocarcinoma,0.999995,5e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999989,colon adenocarcinoma,colon adenocarcinoma,0.999989,1.1e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999908,colon adenocarcinoma,colon adenocarcinoma,0.999908,9.2e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
