y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999998,colon adenocarcinoma,colon adenocarcinoma,0.999998,2e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999217,colon adenocarcinoma,colon adenocarcinoma,0.999217,0.000783,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,0.999998,colon adenocarcinoma,colon adenocarcinoma,0.999998,0.0,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999955,colon adenocarcinoma,colon adenocarcinoma,0.999955,0.0,0.0,0.0,4.5e-05
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999994,colon adenocarcinoma,colon adenocarcinoma,0.999994,0.0,0.0,0.0,6e-06
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999997,colon adenocarcinoma,colon adenocarcinoma,0.999997,0.0,0.0,0.0,3e-06
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999995,colon adenocarcinoma,colon adenocarcinoma,0.999995,3e-06,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,0.0,0.0,1e-06
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999996,colon adenocarcinoma,colon adenocarcinoma,0.999996,4e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,0.0,1e-06,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999996,colon adenocarcinoma,colon adenocarcinoma,0.999996,3e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999965,colon adenocarcinoma,colon adenocarcinoma,0.999965,9e-06,0.0,0.0,2.6e-05
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999998,colon adenocarcinoma,colon adenocarcinoma,0.999998,0.0,0.0,0.0,2e-06
0,0,0.999991,colon adenocarcinoma,colon adenocarcinoma,0.999991,9e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999995,colon adenocarcinoma,colon adenocarcinoma,0.999995,5e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999974,colon adenocarcinoma,colon adenocarcinoma,0.999974,0.0,2.6e-05,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999997,colon adenocarcinoma,colon adenocarcinoma,0.999997,0.0,0.0,0.0,3e-06
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,0.0,0.0,1e-06
0,0,0.999997,colon adenocarcinoma,colon adenocarcinoma,0.999997,0.0,0.0,0.0,3e-06
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999994,colon adenocarcinoma,colon adenocarcinoma,0.999994,3e-06,0.0,2e-06,0.0
0,0,0.999991,colon adenocarcinoma,colon adenocarcinoma,0.999991,9e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.99999,colon adenocarcinoma,colon adenocarcinoma,0.99999,0.0,0.0,0.0,1e-05
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999993,colon adenocarcinoma,colon adenocarcinoma,0.999993,7e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999993,colon adenocarcinoma,colon adenocarcinoma,0.999993,0.0,0.0,0.0,7e-06
0,0,0.999985,colon adenocarcinoma,colon adenocarcinoma,0.999985,0.0,0.0,0.0,1.5e-05
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999991,colon adenocarcinoma,colon adenocarcinoma,0.999991,9e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999974,colon adenocarcinoma,colon adenocarcinoma,0.999974,0.0,2.6e-05,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999978,colon adenocarcinoma,colon adenocarcinoma,0.999978,1.6e-05,5e-06,1e-06,1e-06
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999998,colon adenocarcinoma,colon adenocarcinoma,0.999998,2e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999922,colon adenocarcinoma,colon adenocarcinoma,0.999922,0.0,7.7e-05,1e-06,0.0
0,0,0.999996,colon adenocarcinoma,colon adenocarcinoma,0.999996,0.0,4e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,0.0,0.0,1e-06
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999996,colon adenocarcinoma,colon adenocarcinoma,0.999996,4e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,0.0,0.0,1e-06
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999997,colon adenocarcinoma,colon adenocarcinoma,0.999997,3e-06,0.0,0.0,0.0
0,0,0.999994,colon adenocarcinoma,colon adenocarcinoma,0.999994,0.0,1e-06,0.0,5e-06
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999992,colon adenocarcinoma,colon adenocarcinoma,0.999992,2e-06,2e-06,4e-06,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
