y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999301,colon adenocarcinoma,colon adenocarcinoma,0.999301,0.000699,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999894,colon adenocarcinoma,colon adenocarcinoma,0.999894,0.000106,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.648363,colon adenocarcinoma,colon adenocarcinoma,0.648363,0.351636,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.991562,colon adenocarcinoma,colon adenocarcinoma,0.991562,0.008438,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999962,colon adenocarcinoma,colon adenocarcinoma,0.999962,3.4e-05,5e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999826,colon adenocarcinoma,colon adenocarcinoma,0.999826,0.000174,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999995,colon adenocarcinoma,colon adenocarcinoma,0.999995,5e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,0.0,0.0,1e-06
0,0,0.999982,colon adenocarcinoma,colon adenocarcinoma,0.999982,3e-06,1.4e-05,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,1e-06,0.0,0.0
0,0,0.999963,colon adenocarcinoma,colon adenocarcinoma,0.999963,3.7e-05,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,0.0,0.0,1e-06
0,0,0.944451,colon adenocarcinoma,colon adenocarcinoma,0.944451,0.05542,0.00012,0.0,9e-06
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.774862,colon adenocarcinoma,colon adenocarcinoma,0.774862,0.225132,6e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999984,colon adenocarcinoma,colon adenocarcinoma,0.999984,1.6e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999997,colon adenocarcinoma,colon adenocarcinoma,0.999997,0.0,3e-06,0.0,0.0
0,0,0.992074,colon adenocarcinoma,colon adenocarcinoma,0.992074,0.007925,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999449,colon adenocarcinoma,colon adenocarcinoma,0.999449,0.000551,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999419,colon adenocarcinoma,colon adenocarcinoma,0.999419,0.000581,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999998,colon adenocarcinoma,colon adenocarcinoma,0.999998,1e-06,0.0,0.0,0.0
0,0,0.999998,colon adenocarcinoma,colon adenocarcinoma,0.999998,2e-06,0.0,0.0,0.0
0,0,0.999998,colon adenocarcinoma,colon adenocarcinoma,0.999998,0.0,0.0,0.0,2e-06
0,0,0.999998,colon adenocarcinoma,colon adenocarcinoma,0.999998,0.0,0.0,0.0,2e-06
0,0,0.999997,colon adenocarcinoma,colon adenocarcinoma,0.999997,3e-06,0.0,0.0,0.0
0,0,0.999546,colon adenocarcinoma,colon adenocarcinoma,0.999546,0.000454,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,1e-06,0.0,0.0
0,0,0.811172,colon adenocarcinoma,colon adenocarcinoma,0.811172,0.18844,0.000388,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.965742,colon adenocarcinoma,colon adenocarcinoma,0.965742,0.034256,2e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999985,colon adenocarcinoma,colon adenocarcinoma,0.999985,1.2e-05,3e-06,0.0,0.0
0,0,0.999974,colon adenocarcinoma,colon adenocarcinoma,0.999974,2.5e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.997142,colon adenocarcinoma,colon adenocarcinoma,0.997142,0.002857,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.997687,colon adenocarcinoma,colon adenocarcinoma,0.997687,0.002313,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.998248,colon adenocarcinoma,colon adenocarcinoma,0.998248,0.001693,5.9e-05,0.0,0.0
0,0,0.997302,colon adenocarcinoma,colon adenocarcinoma,0.997302,0.002698,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,1,0.636914,colon adenocarcinoma,colon benign tissue,0.363008,0.636914,7.8e-05,0.0,0.0
0,0,0.999997,colon adenocarcinoma,colon adenocarcinoma,0.999997,3e-06,0.0,0.0,0.0
0,0,0.992316,colon adenocarcinoma,colon adenocarcinoma,0.992316,0.007684,0.0,0.0,0.0
0,0,0.999982,colon adenocarcinoma,colon adenocarcinoma,0.999982,1.8e-05,0.0,0.0,0.0
0,0,0.912068,colon adenocarcinoma,colon adenocarcinoma,0.912068,0.087931,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.979753,colon adenocarcinoma,colon adenocarcinoma,0.979753,0.020245,2e-06,0.0,0.0
0,0,0.999788,colon adenocarcinoma,colon adenocarcinoma,0.999788,0.000212,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999998,colon adenocarcinoma,colon adenocarcinoma,0.999998,2e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999887,colon adenocarcinoma,colon adenocarcinoma,0.999887,0.000113,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999996,colon adenocarcinoma,colon adenocarcinoma,0.999996,4e-06,0.0,0.0,0.0
0,0,0.999996,colon adenocarcinoma,colon adenocarcinoma,0.999996,0.0,0.0,0.0,4e-06
0,0,0.999993,colon adenocarcinoma,colon adenocarcinoma,0.999993,7e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999997,colon adenocarcinoma,colon adenocarcinoma,0.999997,3e-06,0.0,0.0,0.0
0,0,0.999982,colon adenocarcinoma,colon adenocarcinoma,0.999982,1.4e-05,4e-06,0.0,0.0
0,0,0.999946,colon adenocarcinoma,colon adenocarcinoma,0.999946,5.2e-05,3e-06,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,1e-06,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.995139,colon adenocarcinoma,colon adenocarcinoma,0.995139,0.00486,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999998,colon adenocarcinoma,colon adenocarcinoma,0.999998,2e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999992,colon adenocarcinoma,colon adenocarcinoma,0.999992,8e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999632,colon adenocarcinoma,colon adenocarcinoma,0.999632,0.000368,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999979,colon adenocarcinoma,colon adenocarcinoma,0.999979,2.1e-05,0.0,0.0,0.0
0,0,0.999883,colon adenocarcinoma,colon adenocarcinoma,0.999883,0.000117,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.998374,colon adenocarcinoma,colon adenocarcinoma,0.998374,0.001626,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.998519,colon adenocarcinoma,colon adenocarcinoma,0.998519,0.001481,0.0,0.0,0.0
0,0,0.999998,colon adenocarcinoma,colon adenocarcinoma,0.999998,2e-06,0.0,0.0,0.0
0,0,0.999475,colon adenocarcinoma,colon adenocarcinoma,0.999475,0.000525,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999997,colon adenocarcinoma,colon adenocarcinoma,0.999997,3e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.997912,colon adenocarcinoma,colon adenocarcinoma,0.997912,0.002088,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.974152,colon adenocarcinoma,colon adenocarcinoma,0.974152,0.025838,1e-05,0.0,0.0
0,0,0.999998,colon adenocarcinoma,colon adenocarcinoma,0.999998,2e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999986,colon adenocarcinoma,colon adenocarcinoma,0.999986,1.4e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999995,colon adenocarcinoma,colon adenocarcinoma,0.999995,5e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999976,colon adenocarcinoma,colon adenocarcinoma,0.999976,2.4e-05,0.0,0.0,0.0
0,0,0.999689,colon adenocarcinoma,colon adenocarcinoma,0.999689,0.000311,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,0.0,0.0,1e-06
0,0,0.996591,colon adenocarcinoma,colon adenocarcinoma,0.996591,0.003409,0.0,0.0,0.0
0,0,0.999993,colon adenocarcinoma,colon adenocarcinoma,0.999993,7e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999983,colon adenocarcinoma,colon adenocarcinoma,0.999983,1.7e-05,0.0,0.0,0.0
0,0,0.999993,colon adenocarcinoma,colon adenocarcinoma,0.999993,7e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999742,colon adenocarcinoma,colon adenocarcinoma,0.999742,0.000258,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.970948,colon adenocarcinoma,colon adenocarcinoma,0.970948,0.029049,3e-06,0.0,0.0
0,0,0.999948,colon adenocarcinoma,colon adenocarcinoma,0.999948,4.8e-05,3e-06,1e-06,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,1e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999994,colon adenocarcinoma,colon adenocarcinoma,0.999994,6e-06,0.0,0.0,0.0
0,0,0.999821,colon adenocarcinoma,colon adenocarcinoma,0.999821,0.00018,0.0,0.0,0.0
0,0,0.999998,colon adenocarcinoma,colon adenocarcinoma,0.999998,2e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999985,colon adenocarcinoma,colon adenocarcinoma,0.999985,1.5e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.987785,colon adenocarcinoma,colon adenocarcinoma,0.987785,0.012215,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.997912,colon adenocarcinoma,colon adenocarcinoma,0.997912,0.002088,0.0,0.0,0.0
0,0,0.999282,colon adenocarcinoma,colon adenocarcinoma,0.999282,0.000718,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999766,colon adenocarcinoma,colon adenocarcinoma,0.999766,0.000234,0.0,0.0,0.0
0,0,0.999886,colon adenocarcinoma,colon adenocarcinoma,0.999886,0.000114,0.0,0.0,0.0
0,0,0.993373,colon adenocarcinoma,colon adenocarcinoma,0.993373,0.006626,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999995,colon adenocarcinoma,colon adenocarcinoma,0.999995,5e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999907,colon adenocarcinoma,colon adenocarcinoma,0.999907,9.3e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,0.0,0.0,0.0
0,0,0.998579,colon adenocarcinoma,colon adenocarcinoma,0.998579,0.001421,0.0,0.0,0.0
0,0,0.995222,colon adenocarcinoma,colon adenocarcinoma,0.995222,0.004778,0.0,0.0,0.0
0,1,0.720798,colon adenocarcinoma,colon benign tissue,0.279202,0.720798,0.0,0.0,0.0
0,0,0.991815,colon adenocarcinoma,colon adenocarcinoma,0.991815,0.008185,0.0,0.0,0.0
0,0,0.998809,colon adenocarcinoma,colon adenocarcinoma,0.998809,0.001192,0.0,0.0,0.0
0,0,0.969765,colon adenocarcinoma,colon adenocarcinoma,0.969765,0.030235,0.0,0.0,0.0
0,0,0.999883,colon adenocarcinoma,colon adenocarcinoma,0.999883,0.000117,0.0,0.0,0.0
0,0,0.998624,colon adenocarcinoma,colon adenocarcinoma,0.998624,0.001359,1.7e-05,0.0,0.0
0,0,0.99994,colon adenocarcinoma,colon adenocarcinoma,0.99994,6e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.991292,colon adenocarcinoma,colon adenocarcinoma,0.991292,0.008708,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999415,colon adenocarcinoma,colon adenocarcinoma,0.999415,0.000585,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.998366,colon adenocarcinoma,colon adenocarcinoma,0.998366,0.001634,0.0,0.0,0.0
0,0,0.913522,colon adenocarcinoma,colon adenocarcinoma,0.913522,0.086478,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999739,colon adenocarcinoma,colon adenocarcinoma,0.999739,0.000261,0.0,0.0,0.0
0,0,0.99999,colon adenocarcinoma,colon adenocarcinoma,0.99999,1.1e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.966194,colon adenocarcinoma,colon adenocarcinoma,0.966194,0.033806,0.0,0.0,0.0
0,0,0.993373,colon adenocarcinoma,colon adenocarcinoma,0.993373,0.006626,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999996,colon adenocarcinoma,colon adenocarcinoma,0.999996,4e-06,0.0,0.0,0.0
0,0,0.999995,colon adenocarcinoma,colon adenocarcinoma,0.999995,0.0,5e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999999,colon adenocarcinoma,colon adenocarcinoma,0.999999,0.0,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.990237,colon adenocarcinoma,colon adenocarcinoma,0.990237,0.009763,0.0,0.0,0.0
0,0,0.999996,colon adenocarcinoma,colon adenocarcinoma,0.999996,3e-06,0.0,0.0,0.0
0,0,0.999981,colon adenocarcinoma,colon adenocarcinoma,0.999981,1.9e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
