y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999993,colon adenocarcinoma,colon adenocarcinoma,0.999993,6e-06,1e-06,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999954,colon adenocarcinoma,colon adenocarcinoma,0.999954,4.6e-05,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999992,colon adenocarcinoma,colon adenocarcinoma,0.999992,8e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999998,colon adenocarcinoma,colon adenocarcinoma,0.999998,2e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,0.999998,colon adenocarcinoma,colon adenocarcinoma,0.999998,2e-06,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
0,0,1.0,colon adenocarcinoma,colon adenocarcinoma,1.0,0.0,0.0,0.0,0.0
