path,crc_class,true_binary_label,true_binary_name,full_pred_index,full_pred_name,colon_restricted_pred_binary,colon_restricted_pred_name,strict_5class_correct,colon_prob_sum,lung_or_other_prob_sum,prob_colon_adenocarcinoma,prob_colon_benign_tissue,prob_lung_adenocarcinoma,prob_lung_benign_tissue,prob_lung_squamous_cell_carcinoma
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DSAWIMQT.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.5498481906398486e-28,9.993511102154479e-17,1.0,5.086861804397214e-34,8.55986996580624e-34,2.549834468388995e-28
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DSFGMFFQ.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.3572732307797217e-11,1.1498343610583106e-07,0.9999998807907104,1.3822814883569043e-20,5.2113388677630344e-15,2.3567521198475383e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DSNATKMV.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,5.635884120502865e-12,4.155673013883643e-05,0.9999583959579468,2.494668935486358e-19,5.635747077348263e-12,1.3647692631181806e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DSWCSYLK.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999969601631165,3.0083160709182266e-06,0.9143917560577393,0.08560522645711899,1.5476762232902175e-11,3.007885879924288e-06,4.147846788260523e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DVFFLAIH.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.0716243684934885e-15,0.0029796778690069914,0.9970203042030334,9.23238011317385e-21,1.0716151570101871e-15,1.402958669904628e-23
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DWDENCGH.tif,NORM,0,normal,3,lung benign tissue,0,normal,False,0.00098899204749614,0.9990110397338867,1.8469489049266485e-08,0.0009889735374599695,1.6419668630394263e-13,0.9990110397338867,9.337948166446286e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DWIIDRCQ.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,3.0978313247942424e-08,0.06762915104627609,0.9323709011077881,1.917358716241324e-09,6.552118403391205e-09,2.2508833907863846e-08
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DYENYMDV.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,1.7003605012715084e-13,0.9753707647323608,0.024629278108477592,1.1905365202794643e-13,5.0892768460857746e-14,8.963381395439321e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-DYKLVIYP.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.8762750029563904,0.12372495979070663,5.807975966831691e-08,0.8762749433517456,5.412624016522261e-13,0.12372495979070663,7.889152655801701e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EALMCESC.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,1.1926019199970384e-11,0.08609875291585922,0.9139012098312378,1.2727782694975376e-13,4.111855441638751e-13,1.1387555828856755e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EAYPQARY.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999999403953552,8.277136614998071e-11,0.9965603947639465,0.003439562628045678,6.661855400331581e-18,4.03578641537764e-16,8.277095675524038e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ECCLYGMY.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999979734420776,2.060080760202254e-06,2.422507883181879e-08,0.9999979734420776,1.03491775897286e-16,1.5002988434931197e-11,2.060065753539675e-06
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ECELPVDY.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999533295631409,4.6705805289093405e-05,0.10636814683675766,0.893585205078125,1.1196419225784071e-12,4.6705779823241755e-05,2.5927662794522632e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ECGDVVVG.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9998301267623901,0.00016985546972136945,0.20797063410282135,0.79185950756073,5.682844028585643e-19,0.00016985546972136945,3.02972005442614e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EDAVRLAI.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9997580647468567,0.00024192257842514664,7.921174983493984e-05,0.9996788501739502,2.2801896482071982e-10,0.00024192234559450299,1.2022332490700758e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EDGIMLPM.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.2863685771035147e-12,4.51029507075873e-08,1.0,2.1208004157580732e-21,7.101468989624772e-20,2.2863685771035147e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EDHMLMKI.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.996892511844635,0.0031076238956302404,0.031390879303216934,0.965501606464386,1.0470236483373085e-10,5.455184236780042e-06,0.0031021686736494303
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EDRWFEWS.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9956390857696533,0.004360837861895561,0.004517211113125086,0.9911218881607056,7.285514205812582e-12,0.004360837861895561,2.695451074937541e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EENIDHKE.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999988079071045,1.2130248023822787e-06,3.1518847531941674e-09,0.9999988079071045,8.961982335238474e-16,1.174059775621572e-06,3.896501965527932e-08
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EFLGSPTD.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,3.492594037507565e-20,0.999998927116394,1.0561062708802638e-06,1.0675990304381714e-32,4.190180019910588e-34,3.492594037507565e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EHHHHANK.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,2.6060247293457905e-08,0.6141542792320251,0.38584575057029724,8.715772985441575e-18,7.06357442404704e-20,2.6060247293457905e-08
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EHQDWERI.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.8370070490291123e-15,4.866821257110132e-08,1.0,1.3541954854838808e-22,3.8795152007300597e-20,2.8369680855135386e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EISRLKLW.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999986886978149,1.236553202943469e-06,0.7531440258026123,0.24685469269752502,4.467034923384683e-15,3.7526955826670816e-13,1.2365528618829558e-06
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EKAAQTLQ.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,8.584078001368234e-13,9.129345102110165e-08,0.9999998807907104,7.897276838742165e-20,7.807311256706148e-16,8.576270119423079e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EKFRCYKW.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999918341636658,8.243405318353325e-06,0.8930936455726624,0.10689817368984222,3.33341123801012e-12,2.7143418623865045e-09,8.240687748184428e-06
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EKLATPRS.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999992251396179,7.27451038073923e-07,0.6730904579162598,0.32690876722335815,5.354116435418114e-16,2.6972264956996554e-15,7.27451038073923e-07
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EKWHMFAV.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,2.8150332065379757e-10,0.05577947199344635,0.9442204833030701,7.641740171406798e-18,2.8150332065379757e-10,3.253991911696601e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EMCMIMHF.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.3116799273414923e-12,4.52441388390859e-13,1.0,6.938151063405413e-21,2.3116790599797543e-12,9.201249009261704e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EMPMQRWF.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,8.644399706287437e-18,2.1196862931560645e-08,1.0,4.947099056215432e-21,7.960256819618304e-18,6.791955194254534e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EMRGPKWW.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,1.5560885913146194e-10,6.330240864826919e-08,0.9999998807907104,3.824569577079931e-22,7.575710529597825e-24,1.5560885913146194e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EMSMAYCE.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,1.7309188748981796e-08,0.062476325780153275,0.937523603439331,3.958828924399693e-12,1.1133278543865033e-12,1.730411725020531e-08
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ENFNPLDK.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,6.182293370475349e-16,8.353113347532809e-16,1.0,3.4062943109517834e-28,1.1102926122281633e-19,6.181183227918854e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ENKGHMPW.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999999403953552,1.2539595899136636e-18,0.9999998807907104,6.718730105603754e-08,2.49171451457627e-23,2.9779144184685846e-25,1.2539343609049807e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EPCRPYCE.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.672581895206804e-08,0.0016004444332793355,0.998399555683136,8.208847093003151e-17,4.913651152627097e-10,1.6234453781294178e-08
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EPIQVVLF.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999998807907104,1.0312605525086838e-07,0.057706885039806366,0.9422929883003235,8.904158335133749e-13,1.0311648424021769e-07,8.685265180663482e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EPRTYEDG.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,1.95135350748981e-14,0.9934554696083069,0.0065445201471447945,8.164158040186073e-22,2.3286793691167952e-23,1.95135350748981e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EQHLRWPK.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.1750708184266045e-09,1.0845003998838365e-05,0.9999891519546509,6.789087359070812e-18,3.965202461080758e-14,1.1750311834646254e-09
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EQILHDIW.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9993688464164734,0.0006311140023171902,1.1501151593595882e-11,0.9993688464164734,1.3377623322790265e-15,0.0006311140023171902,1.7644711375591066e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EQRNLKDF.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9998593330383301,0.00014062174886930734,1.0606201612972654e-05,0.9998487234115601,2.9423933150289672e-18,1.4974920446459566e-13,0.00014062174886930734
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EQTDFKTE.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,3.481992908144647e-22,0.9995400905609131,0.0004599505919031799,6.894558646267717e-26,3.458328343165465e-22,2.2975100548018836e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ETEYNTQS.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,6.206094702644078e-19,1.5297688671367382e-09,1.0,2.694484110515184e-23,7.5806044333271985e-22,6.1982447586309495e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ETIGILEA.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999999403953552,5.4994457824710254e-17,0.995284378528595,0.00471558328717947,6.445296982724572e-20,5.492999729393522e-17,7.154255280096257e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ETLNIKFP.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.520280659198761,0.47971928119659424,8.764695635932185e-09,0.520280659198761,8.262717462006238e-15,0.47971928119659424,1.2191503232297785e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ETRRCQDI.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,3.0381621697606054e-13,1.9965839149083814e-13,1.0,3.504885020525437e-23,1.4247407338227365e-20,3.0381618987100623e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-ETWAIPMI.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,3.8190267137083245e-18,7.983970135683194e-06,0.9999920129776001,6.096859912824967e-21,9.887582606235001e-20,3.714054185252895e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EVPNYAAE.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,8.548078694534111e-13,1.2001986760878935e-05,0.9999879598617554,1.5665854673539058e-21,8.548078694534111e-13,7.963139644459268e-25
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EVQCFGWS.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,4.397864180032823e-14,0.19682210683822632,0.8031778335571289,2.7623024885550966e-17,2.415682048159856e-17,4.3926860982196683e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EWNDLWGL.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,8.175614843060134e-19,0.9999409914016724,5.9049194533145055e-05,3.880123749489364e-23,8.175226585160117e-19,2.1000097867722602e-29
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EWRNTYSP.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,8.104512393360057e-25,0.966339647769928,0.033660341054201126,4.441990246009987e-27,7.880110555070559e-25,1.799821284223924e-26
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-EYDCNWSG.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,1.0037317331457185e-11,0.9789340496063232,0.021065952256321907,1.8140696261240326e-14,1.001917559334542e-11,1.1974747346048675e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FANVQVGE.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,1.0488386692486529e-07,0.4917752742767334,0.5082246661186218,1.0244961998380546e-26,6.460961402554788e-23,1.0488386692486529e-07
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FAPFFDLV.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,3.528384532128753e-30,1.3352506357477978e-05,0.9999866485595703,1.874370282601774e-34,1.6877217539116092e-35,3.528180278230354e-30
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FCNHDNDM.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,4.342763995635046e-12,5.154795985617966e-07,0.9999995231628418,8.65677432825123e-18,5.907104542011044e-17,4.342696341419483e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FCTQRQNH.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,2.319625348802556e-15,0.9584724307060242,0.04152758792042732,7.00293287630024e-21,2.7271296935745456e-18,2.316891126448819e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FDGQTLTP.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.1399655607653847e-26,1.8162096175958209e-12,1.0,9.487735016108298e-30,1.1390012091236311e-26,1.5579609510685424e-31
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FDQHWLQV.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,3.6506087042198487e-09,2.256465734262747e-07,0.9999997615814209,6.98492485063458e-18,4.988337000411125e-12,3.645620250125603e-09
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FEHYTHEC.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,5.137286007858767e-27,3.3828244649924955e-09,1.0,1.5834388131113156e-29,3.7502720916259004e-27,1.3711796906020922e-27
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FEVGINML.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.3056184308219325e-14,3.2579570551777293e-12,1.0,5.83099096759722e-23,7.867619790792417e-15,1.518856451742691e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FFMGYRYT.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0000001192092896,3.8158582196801127e-13,0.001453705714084208,0.9985463619232178,3.5153873224038905e-18,9.950902406762052e-15,3.716314094567158e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FFMPKGQF.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,2.2969928775924207e-23,2.615110072934357e-10,1.0,6.147900566880865e-26,2.217716143150054e-23,7.312885544590114e-25
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FFRLKCKP.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999977946281433,2.1180333078518743e-06,0.0001285851903958246,0.9998692274093628,1.00973145927938e-15,2.1180333078518743e-06,7.726580364523605e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FGGYFQCY.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,5.909731705764369e-21,0.9963043928146362,0.003695653984323144,1.9784869738936353e-23,5.741262722306663e-21,1.4868413738459628e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FHHLETKC.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,5.967425040437693e-14,0.949504017829895,0.05049598589539528,2.2480802344566886e-16,5.944944108391206e-14,1.992347256300583e-26
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FIECTQGS.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999997615814209,2.0547746260035638e-07,7.693438774936112e-09,0.9999997615814209,3.275010952744034e-22,1.2317907814018698e-15,2.0547746260035638e-07
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FIIFRAVY.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999968409538269,3.117050255241338e-06,0.0001121457971748896,0.9998847246170044,2.008203140184319e-14,3.1170361580734607e-06,1.4076128283802003e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FIMGRGSW.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0000001192092896,2.0072697270818016e-17,0.9986942410469055,0.0013058217009529471,3.237880117613655e-19,1.9748890802589233e-17,1.8667099590170682e-23
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FLHQYRFG.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,1.8788028077754149e-10,7.128367940367752e-08,0.9999998807907104,2.6992795644035865e-22,3.498091234289348e-20,1.8788028077754149e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FLYIEMCP.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.698176738118562e-10,0.01664489135146141,0.9833551049232483,4.75842184665537e-13,1.6554176085481487e-10,3.800069200282641e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FMCYHDIQ.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,4.164857190001132e-15,3.4262009194208076e-06,0.999996542930603,8.958139851750545e-22,4.164856342968185e-15,2.592719054164168e-27
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FMEGERCA.tif,NORM,0,normal,3,lung benign tissue,0,normal,False,1.8451002688379958e-05,0.9999815225601196,6.027121579599282e-10,1.8450400602887385e-05,6.2863759336950764e-12,0.9999815225601196,1.2564342795340355e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FNDLIGMF.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,1.0454616421010607e-26,1.0,4.315721010626734e-16,5.424653422252942e-34,1.0152076145640067e-33,1.0454614880266652e-26
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FPGLEGLC.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,7.57801861626245e-13,1.0782875243739443e-12,1.0,1.7162051432849963e-22,1.042753392761391e-18,7.578008316341811e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FPLQHQMG.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999999403953552,5.802996971837615e-11,2.4617777398816543e-06,0.9999974966049194,8.105039405456197e-20,5.802986563496759e-11,1.0365610028905333e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FQQFFSTW.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,6.214318945884386e-19,5.823409745888439e-16,1.0,4.15585524832435e-23,6.185938896055575e-19,2.796462785062197e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FRTKLTES.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,7.964564744484745e-14,0.31229299306869507,0.6877070665359497,1.833510590048661e-23,2.1728329553144184e-24,7.964564744484745e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FSFANNYT.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999592304229736,4.0735656511969864e-05,2.5590292038191187e-11,0.9999592304229736,4.365258588628906e-12,4.061888830619864e-05,1.1676313960151674e-07
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FSHCAITY.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,1.6807518918304787e-13,0.06936933845281601,0.9306306838989258,1.977339892336826e-18,1.6806717963949863e-13,6.02691569803894e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FTFRCGYY.tif,NORM,0,normal,4,lung squamous cell carcinoma,1,tumour,False,0.3939884901046753,0.6060115098953247,0.3939884901046753,3.788800828630201e-09,4.672407642084987e-21,5.819316192954788e-30,0.6060115098953247
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FTGGIFEL.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999657273292542,3.4203174436697736e-05,4.247378981858674e-08,0.9999656677246094,5.054515833657902e-13,3.416126492084004e-05,4.19103933779752e-08
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FTNRGNIQ.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,5.0469010914877543e-11,0.0011175546096637845,0.9988824725151062,4.582181530911333e-13,5.001066227805495e-11,1.3354234096138614e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FTYNNTNL.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999951720237732,4.868449650530238e-06,7.611589535372332e-05,0.999919056892395,1.3539912463791937e-13,7.132639479046077e-10,4.867736151936697e-06
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FVIWEFEV.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,0.9999999403953552,3.2843850760551265e-16,0.9999862909317017,1.3673709872819018e-05,7.178482628305985e-26,7.149507435997267e-28,3.2843850760551265e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-FYRTIVIV.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,3.6459471838437876e-21,4.17302387090146e-10,1.0,2.5367506132376216e-25,3.6426170548640514e-21,3.0762922758825655e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-GAAQHCKD.tif,NORM,0,normal,0,colon adenocarcinoma,1,tumour,False,1.0,1.7374708273412264e-15,0.9999679327011108,3.2101524993777275e-05,3.2770062028543913e-22,1.6080740591839662e-18,1.735862417653509e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-GAIFAPAD.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9999991059303284,7.960616130731069e-07,8.384904504055157e-08,0.9999990463256836,1.140375093617793e-13,7.960612720125937e-07,2.0606991590552126e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-GAPLLNAV.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,0.9814293384552002,0.018570654094219208,4.184729363032602e-08,0.9814292788505554,2.7437403901732842e-17,1.10735386138483e-10,0.018570654094219208
datasets/crc-val-he-7k/CRC-VAL-HE-7K/NORM/NORM-TCGA-GCEWIFSF.tif,NORM,0,normal,1,colon benign tissue,0,normal,True,1.0,5.18528026971767e-17,2.980619639991744e-10,1.0,7.9258980141618495e-25,3.012974394768046e-23,5.185277291867465e-17
