test_position,test_original_index,test_label,test_label_name,test_path,nearest_train_position,nearest_train_original_index,nearest_train_label,nearest_train_label_name,nearest_train_path,min_hamming_distance,same_class,possible_duplicate_hamming_le_2,high_similarity_hamming_le_5,exact_same_file_hash,exact_same_resized_image_hash
101,22821,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3538.jpeg,8400,24907,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc915.jpeg,7,True,False,False,False,False
102,22000,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc28.jpeg,3396,21713,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2540.jpeg,2,True,True,True,False,False
103,23328,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3995.jpeg,10917,7912,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn362.jpeg,14,False,False,False,False,False
104,11792,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2611.jpeg,15877,9422,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn498.jpeg,14,False,False,False,False,False
105,18408,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4066.jpeg,687,16481,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2331.jpeg,11,True,False,False,False,False
106,6146,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn203.jpeg,6854,6042,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1937.jpeg,2,True,True,True,False,False
107,17491,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn3240.jpeg,6641,3313,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3981.jpeg,14,False,False,False,False,False
108,23026,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3722.jpeg,6260,21993,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2793.jpeg,11,True,False,False,False,False
109,23749,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4373.jpeg,2629,10808,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1726.jpeg,15,False,False,False,False,False
110,17791,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn3510.jpeg,8158,15384,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1344.jpeg,14,True,False,False,False,False
111,8788,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4408.jpeg,11158,9723,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn75.jpeg,3,True,False,True,False,False
112,21610,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2448.jpeg,16246,20288,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1258.jpeg,11,True,False,False,False,False
113,16313,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2180.jpeg,15183,17639,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn3374.jpeg,4,True,False,True,False,False
114,8150,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3834.jpeg,4390,9831,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn847.jpeg,12,True,False,False,False,False
115,7494,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3243.jpeg,13534,8900,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4509.jpeg,7,True,False,False,False,False
116,7795,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3514.jpeg,3667,7985,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3686.jpeg,0,True,True,True,False,False
117,9561,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn603.jpeg,8500,5468,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn142.jpeg,4,True,False,True,False,False
118,14498,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca547.jpeg,125,7625,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3361.jpeg,17,False,False,False,False,False
119,13565,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4207.jpeg,17336,13238,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3913.jpeg,6,True,False,False,False,False
120,8461,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4113.jpeg,5374,9626,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn662.jpeg,6,True,False,False,False,False
121,15366,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1328.jpeg,16537,16452,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2305.jpeg,3,True,False,True,False,False
122,14721,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca748.jpeg,3403,13002,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3700.jpeg,11,True,False,False,False,False
123,1062,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1955.jpeg,11381,13939,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4544.jpeg,14,False,False,False,False,False
124,21607,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2445.jpeg,4091,20091,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1080.jpeg,6,True,False,False,False,False
125,11384,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2244.jpeg,1655,10188,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1168.jpeg,15,True,False,False,False,False
126,20265,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1237.jpeg,7903,4113,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4700.jpeg,14,False,False,False,False,False
127,24543,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc588.jpeg,1858,4466,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca518.jpeg,16,False,False,False,False,False
128,24085,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4676.jpeg,401,22118,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2905.jpeg,8,True,False,False,False,False
129,20185,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1165.jpeg,4594,23285,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3956.jpeg,3,True,False,True,False,False
130,19113,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4700.jpeg,2945,19753,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn777.jpeg,6,True,False,False,False,False
131,15598,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1537.jpeg,2760,20504,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1452.jpeg,13,False,False,False,False,False
132,6636,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2471.jpeg,7519,8876,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4488.jpeg,9,True,False,False,False,False
133,14540,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca585.jpeg,13790,24509,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc557.jpeg,15,False,False,False,False,False
134,5984,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1885.jpeg,2783,12126,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2912.jpeg,17,False,False,False,False,False
135,10233,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1208.jpeg,12304,13961,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4564.jpeg,0,True,True,True,True,True
136,2278,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3049.jpeg,4249,3399,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4058.jpeg,5,True,False,True,False,False
137,17215,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2993.jpeg,11718,16891,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2700.jpeg,1,True,True,True,False,False
138,8573,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4214.jpeg,4177,22304,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3072.jpeg,16,False,False,False,False,False
139,302,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1270.jpeg,201,4424,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4981.jpeg,4,True,False,True,False,False
140,1607,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2445.jpeg,2106,10758,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1681.jpeg,12,False,False,False,False,False
141,2326,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3092.jpeg,2226,687,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1617.jpeg,0,True,True,True,True,True
142,14641,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca676.jpeg,6671,12310,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3078.jpeg,17,True,False,False,False,False
143,12586,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3326.jpeg,11177,5936,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1841.jpeg,13,False,False,False,False,False
144,10569,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1510.jpeg,13243,12907,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3615.jpeg,12,True,False,False,False,False
145,21286,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2156.jpeg,14361,20181,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1161.jpeg,14,True,False,False,False,False
146,428,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1384.jpeg,10710,4902,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca910.jpeg,9,True,False,False,False,False
147,12347,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3110.jpeg,593,10292,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1261.jpeg,13,True,False,False,False,False
148,3974,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4576.jpeg,2073,1698,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2527.jpeg,4,True,False,True,False,False
149,24727,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc753.jpeg,8506,20243,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1217.jpeg,14,True,False,False,False,False
150,18841,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4456.jpeg,17499,18571,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4212.jpeg,8,True,False,False,False,False
151,16796,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2615.jpeg,12181,19895,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn904.jpeg,7,True,False,False,False,False
152,23340,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4004.jpeg,484,4518,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca565.jpeg,15,False,False,False,False,False
153,8656,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn429.jpeg,1784,11335,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca220.jpeg,17,False,False,False,False,False
154,943,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1848.jpeg,8862,2781,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3501.jpeg,0,True,True,True,True,True
155,10472,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1423.jpeg,3602,11364,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2226.jpeg,12,True,False,False,False,False
156,13185,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3866.jpeg,3937,14424,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4981.jpeg,11,True,False,False,False,False
157,14500,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca549.jpeg,6479,10787,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1707.jpeg,0,True,True,True,True,True
158,513,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1460.jpeg,14244,1706,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2534.jpeg,6,True,False,False,False,False
159,16716,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2543.jpeg,2023,19307,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4876.jpeg,12,True,False,False,False,False
160,21244,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2118.jpeg,11656,23183,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3864.jpeg,17,True,False,False,False,False
161,21251,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2124.jpeg,4899,20462,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1414.jpeg,11,True,False,False,False,False
162,21601,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc244.jpeg,15282,20961,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1864.jpeg,2,True,True,True,False,False
163,18097,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn3787.jpeg,3,19622,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn659.jpeg,15,True,False,False,False,False
164,19659,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn692.jpeg,3178,15814,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1731.jpeg,0,True,True,True,True,True
165,4117,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4704.jpeg,4782,12558,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3300.jpeg,16,False,False,False,False,False
166,10312,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca128.jpeg,7553,10369,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1330.jpeg,0,True,True,True,True,True
167,24999,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc999.jpeg,1489,24441,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4997.jpeg,11,True,False,False,False,False
168,5140,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1124.jpeg,6502,9049,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4643.jpeg,3,True,False,True,False,False
169,17025,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2821.jpeg,13754,6900,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2709.jpeg,16,False,False,False,False,False
170,14970,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca972.jpeg,17226,14323,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4890.jpeg,0,True,True,True,True,True
171,453,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1406.jpeg,9208,9826,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn842.jpeg,16,False,False,False,False,False
172,6182,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2062.jpeg,117,19112,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn470.jpeg,16,False,False,False,False,False
173,17551,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn3295.jpeg,16068,19522,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn569.jpeg,12,True,False,False,False,False
